critic/q_loss,critic/q1,z_critic/qz_loss,actor/bc_actor_loss,noise_actor/noise_actor_loss,alpha/alpha_loss,alpha/alpha,step
,,,,,,,531540
,,,,,,,532040
,,,,,,,532089
,,,,,,,532589
,,,,,,,533089
,,,,,,,533589
,,,,,,,534089
,,,,,,,534589
,,,,,,,535089
,,,,,,,535589
,,,,,,,536089
,,,,,,,536589
,,,,,,,537089
,,,,,,,537589
,,,,,,,538089
,,,,,,,538589
,,,,,,,539089
,,,,,,,539589
,,,,,,,540089
,,,,,,,540142
,,,,,,,540642
,,,,,,,540699
,,,,,,,540749
,,,,,,,541249
,,,,,,,541749
,,,,,,,542249
,,,,,,,542417
,,,,,,,542917
,,,,,,,543417
,,,,,,,543917
,,,,,,,544417
,,,,,,,544917
,,,,,,,545417
,,,,,,,545917
,,,,,,,546417
,,,,,,,546917
,,,,,,,547417
,,,,,,,547917
,,,,,,,548417
,,,,,,,548917
,,,,,,,548968
,,,,,,,549468
,,,,,,,549968
,,,,,,,550468
,,,,,,,550968
,,,,,,,551468
,,,,,,,551511
,,,,,,,551557
,,,,,,,552057
,,,,,,,552557
,,,,,,,553057
,,,,,,,553557
,,,,,,,554057
,,,,,,,554557
,,,,,,,554609
,,,,,,,555109
,,,,,,,555609
,,,,,,,556109
,,,,,,,556609
,,,,,,,557033
,,,,,,,557533
,,,,,,,558033
,,,,,,,558533
,,,,,,,559033
,,,,,,,559533
,,,,,,,560033
,,,,,,,560533
,,,,,,,561033
,,,,,,,561533
,,,,,,,562033
,,,,,,,562533
,,,,,,,563033
,,,,,,,563533
,,,,,,,564033
,,,,,,,564533
,,,,,,,565033
,,,,,,,565533
,,,,,,,566033
,,,,,,,566533
,,,,,,,567033
,,,,,,,567084
,,,,,,,567584
,,,,,,,568084
,,,,,,,568584
,,,,,,,569084
,,,,,,,569584
,,,,,,,569796
,,,,,,,570296
,,,,,,,570796
,,,,,,,571296
,,,,,,,571796
,,,,,,,572296
,,,,,,,572796
,,,,,,,573296
,,,,,,,573796
,,,,,,,574296
,,,,,,,574796
,,,,,,,575071
,,,,,,,575571
,,,,,,,576071
,,,,,,,576571
,,,,,,,577071
,,,,,,,577571
,,,,,,,578071
,,,,,,,578571
,,,,,,,579071
,,,,,,,579571
,,,,,,,580071
,,,,,,,580571
,,,,,,,581071
,,,,,,,581571
,,,,,,,582071
,,,,,,,582571
,,,,,,,582608
,,,,,,,583108
,,,,,,,583608
,,,,,,,584108
,,,,,,,584608
,,,,,,,585108
,,,,,,,585608
,,,,,,,586108
,,,,,,,586608
,,,,,,,587108
,,,,,,,587608
,,,,,,,588108
,,,,,,,588608
,,,,,,,589108
,,,,,,,589608
,,,,,,,590108
,,,,,,,590608
,,,,,,,591108
,,,,,,,591608
,,,,,,,592108
,,,,,,,592608
,,,,,,,593108
,,,,,,,593608
,,,,,,,594108
,,,,,,,594608
,,,,,,,595108
,,,,,,,595608
,,,,,,,596108
,,,,,,,596608
,,,,,,,597108
,,,,,,,597608
,,,,,,,598108
,,,,,,,598608
,,,,,,,599108
,,,,,,,599608
