critic/q_loss,critic/q_mean,critic/q_max,critic/q_min,critic/target_q_mean,actor/loss,actor/qsm_loss,actor/bc_loss,actor/grad_q_norm,actor/eps_norm,step
1.7985751628875732,-118.92753601074219,-40.73656463623047,-220.91793823242188,-118.78337097167969,5710.42724609375,5670.54736328125,0.3987995386123657,4.764453411102295,2.9289493560791016,460000
2.6198501586914062,-121.20387268066406,-4.27731466293335,-220.80657958984375,-121.59552001953125,6248.95654296875,6199.625,0.4933151304721832,4.919133186340332,2.8725063800811768,480000
2.061633586883545,-129.48324584960938,-30.886798858642578,-224.84613037109375,-129.70755004882812,8245.56640625,8194.3642578125,0.5120198130607605,5.011504173278809,2.985832929611206,500000
,,,,,,,,,,500499
,,,,,,,,,,500999
,,,,,,,,,,501499
,,,,,,,,,,501999
,,,,,,,,,,502499
,,,,,,,,,,502999
,,,,,,,,,,503151
,,,,,,,,,,503651
,,,,,,,,,,504151
,,,,,,,,,,504651
,,,,,,,,,,504965
,,,,,,,,,,505465
,,,,,,,,,,505965
,,,,,,,,,,506465
,,,,,,,,,,506965
,,,,,,,,,,507312
,,,,,,,,,,507478
,,,,,,,,,,507978
,,,,,,,,,,508478
,,,,,,,,,,508978
,,,,,,,,,,509478
,,,,,,,,,,509978
,,,,,,,,,,510478
,,,,,,,,,,510978
,,,,,,,,,,511478
,,,,,,,,,,511978
,,,,,,,,,,512478
,,,,,,,,,,512978
,,,,,,,,,,513478
,,,,,,,,,,513978
,,,,,,,,,,514478
,,,,,,,,,,514712
,,,,,,,,,,515212
,,,,,,,,,,515712
,,,,,,,,,,516212
,,,,,,,,,,516712
,,,,,,,,,,517212
,,,,,,,,,,517712
,,,,,,,,,,518212
,,,,,,,,,,518712
,,,,,,,,,,519212
,,,,,,,,,,519712
,,,,,,,,,,520212
,,,,,,,,,,520712
,,,,,,,,,,521212
,,,,,,,,,,521347
,,,,,,,,,,521847
,,,,,,,,,,521998
,,,,,,,,,,522498
,,,,,,,,,,522998
,,,,,,,,,,523498
,,,,,,,,,,523998
,,,,,,,,,,524498
,,,,,,,,,,524998
,,,,,,,,,,525498
,,,,,,,,,,525998
,,,,,,,,,,526498
,,,,,,,,,,526836
,,,,,,,,,,527336
,,,,,,,,,,527836
,,,,,,,,,,528336
,,,,,,,,,,528836
,,,,,,,,,,529336
,,,,,,,,,,529527
,,,,,,,,,,530027
,,,,,,,,,,530527
,,,,,,,,,,531027
,,,,,,,,,,531527
,,,,,,,,,,532027
,,,,,,,,,,532527
,,,,,,,,,,533027
,,,,,,,,,,533527
,,,,,,,,,,533654
,,,,,,,,,,534154
,,,,,,,,,,534295
,,,,,,,,,,534795
,,,,,,,,,,535034
,,,,,,,,,,535534
,,,,,,,,,,536034
,,,,,,,,,,536534
,,,,,,,,,,537034
,,,,,,,,,,537534
,,,,,,,,,,538034
,,,,,,,,,,538534
,,,,,,,,,,539034
,,,,,,,,,,539534
,,,,,,,,,,540034
,,,,,,,,,,540534
,,,,,,,,,,541034
,,,,,,,,,,541534
,,,,,,,,,,542034
,,,,,,,,,,542534
,,,,,,,,,,543034
,,,,,,,,,,543534
,,,,,,,,,,543831
,,,,,,,,,,544331
,,,,,,,,,,544460
,,,,,,,,,,544960
,,,,,,,,,,545460
,,,,,,,,,,545960
,,,,,,,,,,546460
,,,,,,,,,,546960
,,,,,,,,,,547460
,,,,,,,,,,547960
,,,,,,,,,,548460
,,,,,,,,,,548960
,,,,,,,,,,549460
,,,,,,,,,,549960
,,,,,,,,,,550460
,,,,,,,,,,550505
,,,,,,,,,,551005
,,,,,,,,,,551505
,,,,,,,,,,552005
,,,,,,,,,,552505
,,,,,,,,,,553005
,,,,,,,,,,553505
,,,,,,,,,,554005
,,,,,,,,,,554505
,,,,,,,,,,555005
,,,,,,,,,,555505
,,,,,,,,,,556005
,,,,,,,,,,556505
,,,,,,,,,,557005
,,,,,,,,,,557505
,,,,,,,,,,558005
,,,,,,,,,,558505
,,,,,,,,,,559005
,,,,,,,,,,559505
,,,,,,,,,,560005
,,,,,,,,,,560505
,,,,,,,,,,560743
,,,,,,,,,,561243
,,,,,,,,,,561743
,,,,,,,,,,562243
,,,,,,,,,,562406
,,,,,,,,,,562906
,,,,,,,,,,563406
,,,,,,,,,,563906
,,,,,,,,,,564406
,,,,,,,,,,564906
,,,,,,,,,,565406
,,,,,,,,,,565906
,,,,,,,,,,566406
,,,,,,,,,,566746
,,,,,,,,,,567246
,,,,,,,,,,567746
,,,,,,,,,,568246
,,,,,,,,,,568746
,,,,,,,,,,569075
,,,,,,,,,,569575
,,,,,,,,,,570075
,,,,,,,,,,570575
,,,,,,,,,,570818
,,,,,,,,,,571318
,,,,,,,,,,571734
,,,,,,,,,,572234
,,,,,,,,,,572734
,,,,,,,,,,573234
,,,,,,,,,,573734
,,,,,,,,,,574234
,,,,,,,,,,574734
,,,,,,,,,,574840
,,,,,,,,,,575340
,,,,,,,,,,575840
,,,,,,,,,,576340
,,,,,,,,,,576840
,,,,,,,,,,577340
,,,,,,,,,,577840
,,,,,,,,,,578340
,,,,,,,,,,578840
,,,,,,,,,,579340
,,,,,,,,,,579840
,,,,,,,,,,580340
,,,,,,,,,,580840
,,,,,,,,,,581340
,,,,,,,,,,581840
,,,,,,,,,,582340
,,,,,,,,,,582840
,,,,,,,,,,583340
,,,,,,,,,,583840
,,,,,,,,,,584340
,,,,,,,,,,584840
,,,,,,,,,,585340
,,,,,,,,,,585840
,,,,,,,,,,585894
,,,,,,,,,,586394
,,,,,,,,,,586552
,,,,,,,,,,587052
,,,,,,,,,,587552
,,,,,,,,,,588052
,,,,,,,,,,588552
,,,,,,,,,,589052
,,,,,,,,,,589552
,,,,,,,,,,589635
,,,,,,,,,,590135
,,,,,,,,,,590535
,,,,,,,,,,591035
,,,,,,,,,,591136
,,,,,,,,,,591636
,,,,,,,,,,592136
,,,,,,,,,,592636
,,,,,,,,,,592949
,,,,,,,,,,593330
,,,,,,,,,,593531
,,,,,,,,,,594031
,,,,,,,,,,594531
,,,,,,,,,,595031
,,,,,,,,,,595531
,,,,,,,,,,596031
,,,,,,,,,,596531
,,,,,,,,,,597031
,,,,,,,,,,597531
,,,,,,,,,,598031
,,,,,,,,,,598531
,,,,,,,,,,599031
,,,,,,,,,,599531
