critic/q_loss,critic/q_mean,critic/q_max,critic/q_min,bc_actor/loss,onestep_actor/total_loss,onestep_actor/distill_loss,onestep_actor/q_loss,onestep_actor/mse,step
0.9853224754333496,-82.32575225830078,-1.1377638578414917,-100.29327392578125,0.43777066469192505,82.57056427001953,0.30914968252182007,82.26141357421875,0.1675504446029663,340000
0.6691710352897644,-81.40596008300781,-45.257789611816406,-100.39018249511719,0.41661131381988525,81.57086944580078,0.3334704637527466,81.23739624023438,0.16325324773788452,360000
0.5717078447341919,-81.07074737548828,0.5145343542098999,-99.03764343261719,0.409263551235199,81.31356048583984,0.3772204518318176,80.93634033203125,0.1774560511112213,380000
0.8889086246490479,-80.4600601196289,0.5459381937980652,-98.94456481933594,0.4030052423477173,80.72406768798828,0.3918859362602234,80.33218383789062,0.17792153358459473,400000
0.544026792049408,-82.59329223632812,-0.19519732892513275,-99.65296173095703,0.4114459156990051,82.72174835205078,0.3166416883468628,82.40510559082031,0.1887434422969818,420000
1.1000066995620728,-82.79238891601562,-25.598398208618164,-101.0240707397461,0.38499242067337036,83.04998016357422,0.30860772728919983,82.74137115478516,0.17493852972984314,440000
0.8523687124252319,-81.70245361328125,0.854690432548523,-99.82540130615234,0.4126240611076355,81.84835052490234,0.305763840675354,81.54258728027344,0.14859309792518616,460000
1.2294660806655884,-82.73583984375,0.3726448714733124,-103.97611236572266,0.41549238562583923,82.98023223876953,0.32568928599357605,82.654541015625,0.16575422883033752,480000
0.7838733792304993,-80.72856140136719,-2.425969123840332,-103.88448333740234,0.4042676091194153,80.99227905273438,0.32257091999053955,80.66970825195312,0.16702613234519958,500000
,,,,,,,,,500462
,,,,,,,,,500737
,,,,,,,,,501737
,,,,,,,,,502737
,,,,,,,,,503463
,,,,,,,,,503744
,,,,,,,,,504063
,,,,,,,,,504897
,,,,,,,,,505897
,,,,,,,,,506275
,,,,,,,,,506659
,,,,,,,,,507052
,,,,,,,,,507560
,,,,,,,,,508406
,,,,,,,,,508942
,,,,,,,,,509942
,,,,,,,,,510717
,,,,,,,,,511287
,,,,,,,,,512287
,,,,,,,,,513287
,,,,,,,,,513793
,,,,,,,,,514793
,,,,,,,,,515793
,,,,,,,,,516793
,,,,,,,,,517793
,,,,,,,,,518793
,,,,,,,,,519793
,,,,,,,,,520338
,,,,,,,,,521338
,,,,,,,,,522338
,,,,,,,,,523338
,,,,,,,,,524338
,,,,,,,,,525338
,,,,,,,,,525603
,,,,,,,,,526303
,,,,,,,,,527303
,,,,,,,,,528303
,,,,,,,,,529303
,,,,,,,,,530303
,,,,,,,,,530565
,,,,,,,,,531565
,,,,,,,,,532565
,,,,,,,,,533565
,,,,,,,,,534565
,,,,,,,,,535565
,,,,,,,,,536565
,,,,,,,,,537238
,,,,,,,,,538238
,,,,,,,,,539238
,,,,,,,,,540238
,,,,,,,,,540477
,,,,,,,,,541477
,,,,,,,,,541838
,,,,,,,,,542838
,,,,,,,,,543838
,,,,,,,,,544838
,,,,,,,,,545838
,,,,,,,,,546838
,,,,,,,,,547838
,,,,,,,,,548838
,,,,,,,,,549838
,,,,,,,,,550141
,,,,,,,,,551141
,,,,,,,,,552141
,,,,,,,,,553141
,,,,,,,,,554141
,,,,,,,,,555141
,,,,,,,,,556141
,,,,,,,,,557141
,,,,,,,,,558141
,,,,,,,,,559141
,,,,,,,,,560141
,,,,,,,,,561141
,,,,,,,,,562141
,,,,,,,,,563141
,,,,,,,,,564141
,,,,,,,,,564413
,,,,,,,,,565413
,,,,,,,,,566413
,,,,,,,,,567122
,,,,,,,,,568122
,,,,,,,,,569122
,,,,,,,,,570122
,,,,,,,,,571122
,,,,,,,,,572122
,,,,,,,,,573122
,,,,,,,,,573718
,,,,,,,,,574718
,,,,,,,,,575718
,,,,,,,,,576718
,,,,,,,,,577718
,,,,,,,,,578718
,,,,,,,,,579373
,,,,,,,,,580373
,,,,,,,,,581373
,,,,,,,,,582373
,,,,,,,,,583062
,,,,,,,,,584062
,,,,,,,,,585062
,,,,,,,,,586062
,,,,,,,,,587062
,,,,,,,,,588062
,,,,,,,,,589062
,,,,,,,,,590062
,,,,,,,,,591062
,,,,,,,,,592062
,,,,,,,,,592416
,,,,,,,,,593340
,,,,,,,,,594340
,,,,,,,,,595340
,,,,,,,,,596340
,,,,,,,,,597340
,,,,,,,,,598340
,,,,,,,,,599340
